,age_head,age_spouse,e00200p,e00900p,e02100p,e00200s,e00900s,e02100s,e00600,e00800,e01500,e02300,s006,DSI,blind_head,blind_spouse,nu18,n1820,n21,ssi_ben,vet_ben,snap_ben,mcare_ben,mcaid_ben,e02400,tanf_ben,housing_ben,wic_ben,nu13,nu05,n24,elderly_dependents,f2441,EIC,XTOT,MARS,e01100,e01400,e03300,e03270,e20400,e32800,e19200,e18500,e03240,e17500,e18400,e00900,e00650,e00300,e00400,e01700,e19800,e20100,e03210,e03150,other_ben,e00200,e02100
440258,51,51,7104,0,0,65968,0,0,0,0,0,0,101000,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,41301,3600,0,0,0,0,0,5065,1111,0,0,0,73072,0
255577,32,0,0,26803,0,0,0,0,0,0,0,0,11200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7608,1588,0,0,1751,26803,0,17,0,0,0,0,0,5500,0,0,0
205348,46,48,3803,0,0,80936,0,0,150,0,0,2769,91200,0,0,0,0,1,2,0,0,0,0,0,12535,0,0,0,0,0,0,0,0,1,3,2,1369,0,0,0,0,0,9082,2546,0,0,4253,0,102,52,0,0,0,0,0,0,0,84739,0
437032,57,58,0,45611,0,50745,0,0,0,0,0,0,7600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5003,45611,0,26,0,0,0,0,0,0,0,50745,0
282733,51,0,202980,0,0,0,0,0,0,0,0,2463,3200,0,0,0,0,0,1,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10016,0,0,260,0,0,5728,1256,0,0,2872,202980,0
148907,77,79,0,0,1605042,45549,0,0,595,0,14684,0,3700,0,0,0,0,0,4,0,0,0,23244,0,42460,0,0,0,0,0,0,0,0,0,4,2,0,1618,0,0,0,0,15226,11765,0,0,3000,0,403,574,0,14684,6702,1469,0,0,0,45549,1605042
277228,85,0,23342,0,0,0,0,0,0,0,0,0,9200,0,0,0,0,0,1,0,22744,0,11622,0,25697,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,375,2735,0,0,3947,0,0,5424,15846,0,4644,1018,0,0,0,23342,0
266492,26,0,7252,0,0,0,0,0,0,0,0,0,46900,0,0,0,1,0,1,0,0,1442,0,7031,0,0,0,0,1,0,1,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,3461,7252,0
230757,65,0,8778,0,0,0,0,0,87,0,0,0,13700,0,0,0,1,0,1,0,0,0,11622,0,19289,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,7815,0,2852,1746,0,0,1407,0,87,11,0,0,0,0,0,5990,0,8778,0
437064,80,0,0,0,0,0,0,0,0,0,0,0,46200,0,0,0,0,0,1,0,0,0,11622,0,10580,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0,0,0,0,0,0,0,0
124668,18,0,15370,0,0,0,0,0,0,0,0,0,52900,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,525,0,0,0,0,0,0,0,0,0,0,15370,0
410431,34,33,35864,0,0,47136,0,0,0,0,0,4879,64900,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,9797,0,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,0,83000,0
205874,60,0,0,323,0,0,0,0,0,0,0,0,5300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3278,0,0,3257,1582,0,0,1210,323,0,9000,13090,0,0,0,0,0,0,0,0
259209,33,41,5425,0,0,53284,0,0,1919,0,48998,0,93600,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,4,2,0,0,0,20591,0,0,12780,2631,0,0,3000,0,1301,0,0,48998,5290,1160,0,0,0,58709,0
235554,68,67,120462,0,0,205997,0,0,10155,0,4061,0,12600,0,0,0,0,0,2,0,0,0,23244,0,41579,0,0,0,0,0,0,0,0,0,2,2,6247,10046,0,0,0,0,10139,5922,0,0,21988,0,10155,6674,11551,0,5536,1214,0,0,0,326459,0
360724,53,0,39488,0,0,0,0,0,0,0,0,1470,43500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2090,0,0,0,0,0,0,0,0,0,0,39488,0
177300,19,0,5967,0,0,0,0,0,0,0,0,0,11600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1697,0,0,0,0,0,0,0,0,0,452,0,0,831,0,0,3667,804,0,0,0,5967,0
445235,63,66,0,0,0,0,0,0,409,0,69875,0,7700,0,0,0,0,0,2,0,30543,0,11622,0,1427,0,0,0,0,0,0,0,0,0,2,2,51,0,0,0,0,0,4856,2528,0,32842,3379,0,0,452,0,69875,4643,1018,0,0,0,0,0
178130,63,0,67981,0,0,0,0,0,0,0,0,0,11800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3417,0,0,1,0,0,0,0,0,0,0,67981,0
127395,36,31,112717,0,0,0,0,0,0,0,0,0,3900,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,2,2,4,2,0,0,0,0,0,0,0,0,0,0,3000,0,0,4633,13706,0,0,0,2120,0,0,112717,0
30361,79,75,0,0,0,0,0,0,16827,0,42772,0,7200,0,0,0,0,0,2,0,0,0,23244,0,16127,0,0,0,0,0,0,0,0,0,2,2,1289,0,0,0,0,0,1351,2743,0,0,3213,0,11409,3,0,24679,0,0,0,0,0,0,0
148382,45,0,51490,0,0,0,0,0,0,0,0,0,95000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,90726,0,0,0,0,0,0,0,0,2805,0,0,3,0,0,4743,1040,0,0,0,51490,0
303823,16,0,0,54259,0,0,0,0,26,0,0,0,7700,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,76,54259,26,6,0,0,0,0,0,0,0,0,0
275470,71,0,0,0,0,0,0,0,0,0,6201,0,56700,0,0,0,0,0,1,0,0,2427,11622,0,15443,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2336,1812,0,0,1895,0,0,2906,5269,6201,0,0,0,0,991,0,0
318015,55,57,23662,0,0,206840,0,0,26743,0,0,0,7000,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,13225,4535,0,0,13933,0,26743,235,0,0,6110,1340,0,0,0,230502,0
236650,74,0,0,0,0,0,0,0,0,0,0,0,34600,0,0,0,1,0,1,0,0,0,11622,7031,29115,1187,0,0,1,0,1,0,1,1,2,4,0,2872,0,0,0,0,2117,1876,0,0,1362,0,0,0,0,0,0,0,0,0,2872,0,0
305972,68,0,0,3578,0,0,0,0,0,0,36106,0,13900,0,0,0,0,0,1,0,0,0,11622,0,13227,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3310,2069,0,0,2684,3578,0,25,0,36106,0,0,0,0,0,0,0
140404,34,0,0,0,0,0,0,0,0,0,0,0,50200,0,0,0,0,0,1,0,0,1429,11622,0,9228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,0,0,63,0,584,0,0
339368,73,70,0,0,0,0,0,0,0,0,0,0,90300,0,0,0,0,0,2,3259,0,0,23244,7031,25460,0,0,0,0,0,0,0,0,0,2,2,0,655,0,0,0,0,1526,1697,0,0,1171,0,0,0,0,0,0,0,0,0,4203,0,0
104817,33,0,146415,0,0,0,0,0,0,0,0,0,110000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,5495,1205,0,0,0,146415,0
65649,55,0,38950,0,0,0,0,0,0,0,0,0,15400,0,0,0,1,0,1,0,0,0,0,7031,0,0,0,0,1,1,1,0,1,1,2,4,0,0,0,0,9147,0,4920,1738,0,0,2102,0,0,15,0,0,0,0,0,0,2872,38950,0
56302,40,0,0,40460,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,455,0,0,0,0,0,0,0,0,0,4214,40460,0,0,0,0,5055,1108,436,0,0,0,0
49263,27,26,16663,0,0,23524,0,0,215,0,0,0,42400,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,8162,1613,0,0,2065,0,215,0,0,0,4695,1029,0,0,0,40187,0
60680,32,30,0,0,740737,0,0,0,20,0,0,0,400,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4,2,0,0,0,0,0,534,31615,6092,0,0,37040,0,13,9,0,0,7026,1541,0,0,0,0,740737
177219,64,63,9349,0,0,9349,0,0,0,0,0,0,11500,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,396,0,0,0,8290,0,0,0,0,0,965,0,0,0,0,0,4234,928,0,0,0,18698,0
428837,17,0,150,0,0,0,0,0,0,0,0,0,50100,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,150,0
168609,70,0,0,10125,0,0,0,0,0,0,61062,0,93000,0,0,0,0,0,1,0,0,0,11622,0,18830,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4725,10125,0,264,0,61062,0,0,0,0,0,0,0
226125,53,52,35504,0,0,0,35235,0,0,0,0,0,700,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,7438,2620,0,0,4254,35235,0,28,0,0,0,0,0,0,0,35504,0
80834,58,53,106488,0,1,39029,1,1,5701,0,0,0,117600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,285,0,0,0,10652,0,8837,3571,0,0,8024,1,5701,6,0,0,0,0,0,0,0,145517,2
34403,80,0,0,0,0,0,0,0,1396,0,0,0,107900,0,0,0,0,0,1,0,0,0,11622,0,16834,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,529,1357,0,0,856,0,946,0,0,0,0,0,0,0,0,0,0
175401,80,0,0,0,0,0,0,0,0,0,0,0,13100,0,0,0,0,0,1,6523,0,0,11622,7031,18019,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,867,0,0,0,0,0,0,0,0,0,5537,0,0
404318,53,61,25617,0,0,44062,0,0,0,0,0,0,106300,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,6676,2375,0,0,2380,0,0,0,0,0,5026,1102,0,0,0,69679,0
165075,37,36,0,45611,0,79162,0,0,0,0,0,0,4300,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,6419,45611,0,179,0,0,0,0,0,0,0,79162,0
48780,61,62,11762,0,0,61752,0,0,0,0,0,0,6200,0,0,0,0,0,2,0,20903,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,6347,2955,0,0,4976,0,0,2807,8202,0,5300,1162,0,0,0,73514,0
313964,63,0,0,455346,0,0,0,0,0,0,0,0,6100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5060,11187,0,0,0,0,0,10043,455346,0,0,0,0,0,0,0,0,0,0,0
354523,40,40,39076,0,0,19538,0,0,0,0,0,0,6700,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,2100,0,0,0,0,0,4741,1040,0,0,0,58614,0
29694,45,45,0,0,0,0,109059,0,0,0,0,0,3500,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,3,5,2,0,0,0,0,0,0,11736,3003,0,0,5828,109059,0,19,0,0,0,0,2500,0,0,0,0
26790,49,0,67223,0,0,0,0,0,635,0,0,0,72800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3330,0,0,368,0,0,4906,1075,279,246,0,67223,0
51550,66,67,0,0,0,0,0,0,0,0,129433,0,6300,0,0,0,0,0,2,0,0,0,23244,0,41251,2819,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,6785,3836,0,4881,8389,0,0,294,0,74682,4858,1065,0,0,0,0,0
58066,39,12,26640,0,0,0,0,0,0,0,0,0,2900,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,7895,1960,0,0,2700,0,0,3482,8210,0,4869,1067,763,0,0,26640,0
454162,62,0,0,0,0,0,0,0,0,0,0,0,11000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210154,55,35,43218,0,0,0,0,0,0,0,0,0,95500,0,0,0,3,0,2,0,0,0,0,35157,0,0,0,0,3,1,3,0,3,3,5,2,0,0,0,0,0,0,6128,2114,0,0,2250,0,0,0,0,0,4668,1023,0,0,14361,43218,0
331065,25,0,9872,0,0,0,0,0,0,0,0,2647,118600,0,0,0,1,0,1,8100,0,4556,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,734,0,0,0,0,0,0,0,0,0,5170,9872,0
50549,43,44,0,4631,0,68614,0,0,0,0,0,0,45900,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,2715,0,426,0,0,9345,2441,0,0,4041,4631,0,7,0,0,5092,1116,0,0,0,68614,0
277996,30,0,12381,0,0,0,0,0,0,0,0,0,81100,0,0,0,0,0,1,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,610,0,0,0,0,0,0,0,0,0,2872,12381,0
32484,62,0,6045,0,0,0,0,0,0,0,42772,0,3900,0,0,0,1,0,1,0,0,0,0,0,8827,0,0,0,0,0,1,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,3368,0,0,1375,3243,24679,0,0,0,0,0,6045,0
208464,69,52,77091,0,0,0,0,0,0,0,31273,0,12200,0,0,0,0,0,2,0,0,0,11622,0,33593,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,5796,3867,0,0,8175,0,0,7681,22721,31273,0,0,195,0,0,77091,0
14447,45,43,217440,0,0,84801,0,0,589,0,0,0,3000,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4,2,8214,0,0,0,0,179,17047,4356,0,0,14181,0,589,584,0,0,6074,1332,0,0,0,302241,0
102212,62,59,0,39621,0,27190,0,0,5863,0,48782,0,5000,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,7251,3451,0,0,6989,39621,3975,442,0,48782,0,0,478,0,0,27190,0
158554,35,11,101490,0,0,0,0,0,0,0,0,0,45300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,5303,1163,0,0,0,101490,0
875,67,0,11839,0,0,0,0,0,0,0,37246,0,2300,0,0,0,0,0,1,0,0,0,11622,0,16211,0,0,0,0,0,0,0,0,0,1,1,0,2675,0,1924,0,0,0,0,0,0,3800,0,0,1,0,37246,0,0,0,0,0,11839,0
70438,53,39,66950,0,0,78108,0,0,0,0,0,0,400,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,11306,3718,0,0,9114,0,0,5126,15162,0,5743,1259,0,0,0,145058,0
455458,28,0,23870,0,0,0,0,0,0,0,0,0,19700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,23870,0
257005,23,0,12296,0,0,0,0,0,0,0,0,0,73300,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,611,1930,0,0,0,0,0,0,0,0,555,0,0,0,0,0,0,0,0,0,0,12296,0
186541,46,0,92208,0,0,0,0,0,0,0,0,0,21200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8487,2337,0,0,4916,0,0,81,0,0,0,0,0,0,0,92208,0
281183,38,43,20298,0,0,91341,0,0,0,0,0,0,169000,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,301,0,0,0,0,0,0,0,0,5516,0,0,1,0,0,0,0,0,0,0,111639,0
330317,28,28,0,0,0,59232,0,0,0,0,0,0,62400,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2,1,3,0,2,3,5,2,0,0,0,0,9138,0,10791,2022,0,0,3035,0,0,241,0,0,4861,1066,0,0,0,59232,0
208347,30,36,7790,0,0,0,0,426832,0,0,0,0,7000,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,26105,4830,0,0,21578,0,0,19,0,0,0,0,0,0,0,7790,426832
374471,46,49,15419,0,0,227433,0,0,0,0,0,0,3500,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,2,3,5,2,0,0,0,66503,10877,551,16797,4286,0,0,12950,0,0,1,0,0,0,0,0,0,0,242852,0
393136,61,0,19938,0,0,0,0,0,0,0,0,0,32900,0,0,0,0,0,1,0,19471,0,0,0,19301,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1106,0,0,74,0,0,0,0,0,0,0,19938,0
193729,48,65,64854,0,0,216180,58939,0,0,0,0,0,6700,0,0,0,1,0,2,0,0,0,0,7031,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,15522,4383,0,0,14297,58939,0,1062,0,0,5641,1237,0,0,2872,281034,0
193424,34,36,0,0,0,274208,0,0,0,0,0,0,12400,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4,2,4,0,4,3,6,2,0,0,0,0,0,0,20338,3997,0,0,12684,0,0,0,0,0,0,0,0,0,0,274208,0
105213,69,70,0,0,0,0,0,0,0,0,66772,0,2800,0,0,0,0,0,2,0,0,0,23244,0,24494,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3796,2717,0,7691,2551,0,0,3,0,66772,0,0,0,0,0,0,0
13256,69,0,0,0,0,0,0,0,0,0,0,0,85300,0,0,0,0,0,1,0,0,2718,11622,0,17271,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,831,0,0,0,0,0,0,0,0,0,1110,0,0
262106,53,53,19782,1650,0,0,1466,0,0,0,0,7133,46900,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,5213,1898,0,0,2036,3116,0,0,0,0,0,0,0,0,0,19782,0
269567,23,0,4268,0,0,0,0,0,0,0,0,0,55100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,4268,0
322445,73,69,1209,0,0,9068,0,0,0,0,77941,2608,93500,0,0,0,0,0,2,0,0,0,23244,0,14547,0,0,0,0,0,0,0,0,0,2,2,0,792,0,0,0,0,3577,3285,0,0,5303,0,0,4,0,77941,0,0,0,0,0,10277,0
203929,75,72,74040,0,0,9872,0,0,0,0,0,381,5700,0,0,0,2,0,2,0,0,0,0,0,15585,0,0,0,0,0,2,0,0,2,4,2,0,2663,0,0,0,0,4507,3892,0,0,7020,0,0,6013,17786,0,4658,1021,0,0,0,83912,0
413753,73,77,0,0,0,0,0,0,10266,0,41679,0,2500,0,0,0,0,0,2,0,0,0,23244,0,28775,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,7746,0,2764,2682,0,0,3335,0,6960,242,0,41679,0,0,0,0,0,0,0
240358,70,0,0,0,0,0,0,0,0,0,0,0,89600,0,0,0,0,0,1,0,19852,0,11622,0,20531,0,0,0,0,0,0,0,0,0,1,1,2042,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0
266409,37,0,0,20882,0,0,0,0,0,0,0,0,71300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1250,20882,0,0,0,0,4305,944,0,0,0,0,0
110402,52,0,89921,0,0,0,0,0,0,0,0,0,48400,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,10128,0,7961,2483,0,0,4971,0,0,131,0,0,0,0,0,0,0,89921,0
18753,44,0,0,37604,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,1,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,2,1,0,191,0,3617,9479,0,7123,1851,0,0,2860,37604,0,0,0,0,0,0,0,0,2872,0,0
237499,21,0,0,0,0,0,0,0,0,0,0,0,203200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35972,72,72,0,0,0,151319,0,0,1209,0,104928,0,7000,0,0,0,0,0,2,0,0,0,23244,0,42740,0,0,0,0,0,0,0,0,0,2,2,0,81,0,0,0,0,6459,4973,0,0,13897,0,820,20,0,60543,5209,1142,0,0,0,151319,0
259835,63,0,0,0,0,0,0,0,0,0,46977,0,7700,0,0,0,0,0,1,0,0,0,11622,0,5138,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4364,2118,0,0,2135,0,0,2389,5634,46977,0,0,0,0,0,0,0
160273,68,64,6596,0,0,0,0,0,0,0,48375,0,6100,0,0,0,0,0,2,0,0,0,11622,14062,21199,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3982,2683,0,0,3595,0,0,0,0,48375,4682,1027,0,0,5744,6596,0
301586,17,0,0,0,0,0,0,0,0,0,0,0,57000,1,0,0,1,0,0,0,0,0,0,7031,1949,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,94,0,0,104,0,0,0,0,0,0,2872,0,0
162735,85,73,0,0,0,0,0,0,253,0,0,0,98700,0,0,0,0,0,2,0,21972,0,23244,0,37835,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2261,0,0,1888,0,172,777,0,0,0,0,0,0,0,0,0
277200,68,69,0,0,0,0,0,0,0,0,0,0,83200,0,0,0,0,0,2,0,0,0,23244,0,29772,6694,0,0,0,0,0,0,0,0,2,2,0,398,0,0,0,0,2456,1794,0,0,1433,0,0,327,0,0,0,0,0,0,0,0,0
210170,67,54,13445,0,0,87396,0,0,342,0,0,0,8900,0,0,0,0,0,2,0,0,0,11622,0,24287,0,0,0,0,0,0,0,0,0,2,2,17856,59344,0,0,0,0,7066,4154,0,0,9919,0,342,2939,8694,0,5190,1138,0,0,0,100841,0
227422,64,76,0,0,0,0,0,0,0,0,0,0,12200,0,1,1,0,0,3,0,0,0,23244,14062,21915,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2748,1536,0,7140,1025,0,0,0,0,0,0,0,0,0,5744,0,0
305523,26,0,0,0,0,0,0,0,0,0,0,8876,8700,0,0,0,3,0,1,0,0,3834,0,28125,0,0,0,0,3,0,3,0,3,3,4,4,0,0,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,0,13055,0,0
444621,61,65,0,0,0,0,0,0,4348,0,0,0,6700,0,0,0,0,0,2,0,0,0,11622,0,21162,0,0,0,0,0,0,0,0,0,2,2,36842,0,0,21716,0,0,15035,6351,0,41477,28624,0,2948,1982,0,0,6241,1368,0,0,0,0,0
19815,22,0,0,0,0,0,0,0,0,0,0,0,134000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
401650,77,72,0,4958,94700,0,0,0,0,0,37388,0,5600,0,0,0,0,0,2,0,0,0,23244,0,37036,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3361,4215,0,0,8838,4958,0,319,0,37388,4893,1073,0,0,0,0,94700
304805,48,48,0,0,0,188180,0,0,0,0,0,0,500,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,68,0,0,0,0,0,13113,3750,0,0,10010,0,0,0,0,0,0,0,0,0,0,188180,0
176096,76,0,0,0,0,0,0,0,0,0,416832,0,700,0,0,0,0,0,1,0,0,0,11622,0,17519,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6021,5270,1844,0,20221,0,0,177,0,240512,5835,1279,0,0,0,0,0
139667,64,52,176800,0,0,0,0,0,9661,0,0,0,1500,0,0,0,4,0,2,0,0,0,11622,0,0,0,0,0,0,0,3,0,0,3,6,2,11637,0,0,0,10623,0,11824,4879,0,0,12821,0,9661,9041,0,0,5857,1284,183,0,0,176800,0
400340,48,0,12031,0,0,0,0,0,0,0,0,1939,96000,0,0,0,0,1,1,0,0,1775,0,14062,0,0,4687,0,0,0,0,0,0,1,2,4,0,22264,0,0,0,0,0,0,0,0,1992,0,0,0,0,0,0,0,0,0,6469,12031,0
281582,43,42,385688,0,0,81192,0,0,1589,0,0,0,5600,0,0,0,1,0,2,0,0,0,0,0,0,11123,0,0,1,0,1,0,1,1,3,2,0,0,0,0,12023,0,21248,5250,0,0,23272,0,0,1809,0,0,6593,1446,0,0,0,466880,0
223811,40,39,0,52888,0,139110,0,0,2772,0,0,0,900,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,0,0,15204,3610,0,0,10331,52888,1879,243,0,0,5848,1282,0,0,0,139110,0
306732,43,42,405224,0,0,0,0,0,4709,0,0,0,1500,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4,2,0,0,0,0,0,0,20285,4913,0,0,19228,0,3192,2016,3490,0,0,0,0,0,0,405224,0
165421,20,0,6089,0,0,0,0,0,0,0,0,0,48700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,6089,0
139424,57,0,5038,0,0,0,0,0,0,0,0,0,14300,0,0,0,1,0,3,0,0,6553,0,28125,0,0,0,0,0,0,1,0,0,1,4,1,452,0,0,0,0,651,2109,802,0,0,322,0,0,0,0,0,0,0,0,0,14166,5038,0
372618,39,0,37584,0,0,0,0,0,0,0,0,5331,73100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6745,1620,0,0,2362,0,0,0,0,0,0,0,0,0,0,37584,0
